fips,TOT_POP,0-9,10-19,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,Heart disease_number,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,diabetes_number
0.20089383039023326,0.0019186714469349646,0.0017330807372297028,0.001793987599454137,0.0016498905317862426,0.3510739059463626,0.0015168131210327646,0.3508191610644552,0.0018228657434566453,0.5967319304759512,0.0020199251295378445,0.5482625103599807,0.002446009829390568,0.0029955076119079723,0.22783642404080703,0.0027029682127569996,0.21754890380989414,0.002420358474261056,0.0010629605960345262,0.07838314727828245,0.00139755187464717,8.376860790749884e-05,0.015539418478056516,0.0003720277639005517,0.003677563631901586,0.00147481796213357,0.07827429370041906,0.0019186714469349646,0.22838303896325995,0.009958841275359719,0.5388127853881279,0.30805687203791465,0.49810174639331817,0.4950570342205324,0.0021694869769167684,0.003864544673472802,0.002195127943961974,0.0006631515958118578,0.32872503840245787,0.6686626746506986,0.43300970873786404,0.13121019108280257,0.0030032182407187286,0.45864661654135336,0.2709749113134162,0.2516993762809832,0.2789231464978319,0.0013595281154424911,0.0013695463219532598,0.0011549895967543542,0.2709749113134162,0.2602427921092564,0.11270398047887753,0.14835659612787022,0.12327981651376146,0.15989847715736039,0.06598984771573602,0.002863819051618712,0.0027500166268081853,0.002148820099533656,0.0018477605875600205,0.001942334930049979,0.0017651100290306228,0.0,0.0019206091484682626,0.0027561858653545996,0.3390410958904109,0.19999999999999998,0.06912991656734208,0.0019517372305592707,0.7398190045248869,0.7442396313364055,0.7382550335570468,0.002939934486623628,0.7118155619596542,0.7215568862275447,0.704225352112676,0.0029434462679246345,0.6551724137931035,0.641509433962264,0.6692913385826771,0.003958296437533206,0.5914634146341464,0.5810810810810811,0.6033519553072625,0.004720458545665656,0.4666666666666666,0.46524064171122986,0.4679802955665024,0.5,0.4878048780487806,0.5319148936170215,0.0026244621745183227,1.0000000000000002,2366
0.855352081970787,0.0008222312162866895,0.0007589470086149175,0.000833643360430105,0.0004932331367893477,0.24344091855252947,0.0005280214244859449,0.21584338624940635,0.000681445137740802,0.49839013113957986,0.0008958727830020007,0.5802487725731607,0.0012589901459620135,0.001626132703607185,0.30757590448898686,0.0014960353659392324,0.27929022265048514,0.0010786668941273202,0.00022003446127959747,0.03763519298986961,0.0008330235311936333,5.992677334921071e-05,0.02578530482957247,3.1888094048618716e-05,0.0007311581302869699,0.0005426819341184132,0.0668073144970147,0.0008222312162866895,0.22793649587185164,0.0002971951506723339,0.6484018264840183,0.22511848341232224,0.4889901290812453,0.49429657794676807,0.0007605869458360774,0.001467736276242228,0.001089466959722669,0.0004394986684154764,0.26113671274961603,0.5708582834331337,0.512621359223301,0.19872611464968154,0.0011382708076826183,0.4240601503759398,0.28126113034434613,0.2623601055751338,0.2885132079487111,0.0005762857255777995,0.0005804131594081665,0.0004920172289422881,0.28126113034434613,0.24696509863429433,0.0510904377001678,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.0007290513788895448,0.0008403860672499434,0.0016535126710138532,0.0005479513469759156,0.0007164678950455596,0.0006530882938535921,0.0,0.0008260727070644059,0.0014158641214810307,0.4246575342465753,0.8545454545454545,0.09773539928486293,0.0008267503834062797,0.6719457013574661,0.661290322580645,0.6778523489932884,0.0011768079172133354,0.634005763688761,0.6347305389221555,0.6394366197183099,0.0011640317062788594,0.6637931034482759,0.641509433962264,0.6692913385826771,0.0016858984826913655,0.4329268292682927,0.41891891891891897,0.44692737430167595,0.0015988278334270205,0.5076923076923077,0.4973262032085562,0.5123152709359606,0.5227272727272726,0.5121951219512195,0.5531914893617023,0.001143996332482346,1.0000000000000002,1059
0.16350555918901244,0.01766001050920149,0.018567303371065498,0.01906242963864425,0.016265775593051836,0.3775551573524122,0.014905785130570443,0.39988222385587324,0.014948832358570507,0.516343013139646,0.01778269189097305,0.5085471674421924,0.020036379589965545,0.024830400122964277,0.19794164861397792,0.019035857132832786,0.16712853539994457,0.016529863999037952,0.03867267447033984,0.3110798989184799,0.009128836383163287,0.0027514765828078463,0.05567772669005335,0.0023809776889635306,0.0025674522885631595,0.021349745737552633,0.12360489107960014,0.01766001050920149,0.24810694231993385,0.026035416690031066,0.44748858447488593,0.3957345971563981,0.5383447228549735,0.5452471482889734,0.010218290507245088,0.02716265186552175,0.019687466495121687,0.012563599866083791,0.1797235023041475,0.5528942115768464,0.47766990291262124,0.3006369426751593,0.017007355471896277,0.27518796992481204,0.39164565257654116,0.3812795824179065,0.387353355856455,0.015210049332783785,0.015293539564489988,0.013505455970712465,0.39164565257654116,0.3186646433990895,0.14229068171419862,0.17447095902746512,0.18061926605504586,0.21996615905245354,0.07106598984771573,0.024466101396238338,0.023270929789393303,0.014075817285642606,0.01592278441429119,0.019534704305914457,0.01946933727499379,0.013640639698965193,0.017126165486864374,0.020453098737220284,0.2654109589041096,0.16363636363636364,0.0,0.01738853743751845,0.6357466063348416,0.6382488479262671,0.6353467561521251,0.023983804120217913,0.7262247838616716,0.7455089820359281,0.7154929577464788,0.02651437331288095,0.3362068965517242,0.330188679245283,0.34645669291338577,0.023538178815639067,0.3048780487804878,0.2972972972972973,0.3016759776536313,0.026866758203783737,0.4051282051282052,0.40641711229946514,0.4039408866995074,0.34090909090909083,0.3414634146341464,0.34042553191489366,0.019246055946467704,0.6000000000000001,19351
0.5481069689702783,6.254063409473917e-05,7.697063446149109e-05,7.263107690097721e-05,3.789160816480666e-05,0.2181102252964598,4.0617032652764994e-05,0.24219739566222753,5.777469646063322e-05,0.5213060034071288,4.6707897233437644e-05,0.33691660607459256,0.0001114063324148062,0.00011877231347506828,0.27733156742471754,0.00011788646410778191,0.25666666662119997,9.368768720058394e-05,4.853701351755827e-06,0.009682068486363663,8.949839591336556e-05,1.2887478139615206e-06,0.006467120810747025,0.0,0.0,1.5961233356423918e-05,0.0229158913200871,6.254063409473917e-05,0.2280125032065594,1.121491134612581e-05,0.1872146118721461,0.4075829383886256,0.3371298405466971,0.35665399239543727,2.1222498038630425e-05,8.61297862922327e-05,8.878792752224723e-05,5.143558083859285e-05,0.09677419354838711,0.4750499001996008,0.6485436893203883,0.30573248407643316,7.593203018830433e-05,0.32781954887218046,0.34388311891837986,0.3167475191318067,0.35638184671862944,8.566409434264586e-05,8.720493281748313e-05,5.420528793431987e-05,0.34388311891837986,0.306525037936267,0.07305170047277715,0.08937415578568209,0.13130733944954132,0.16159052453468692,0.060913705583756306,9.255783843555708e-05,0.00014686760298606648,0.0003635818479603105,5.021335560720785e-05,0.00011329505703241546,6.078828337897499e-05,0.0,5.6305147378970644e-05,9.331705469157047e-05,0.4195205479452055,0.5454545454545454,0.20262216924910606,5.810621487652997e-05,0.5520361990950227,0.5345622119815667,0.5704697986577181,7.402837754472548e-05,0.5994236311239194,0.589820359281437,0.6140845070422536,8.198749118753636e-05,0.4310344827586208,0.3962264150943396,0.45669291338582674,9.199991720007451e-05,0.2621951219512195,0.2364864864864865,0.2905027932960894,8.293631412589732e-05,0.29743589743589754,0.2834224598930481,0.315270935960591,0.36363636363636365,0.3414634146341464,0.38297872340425543,6.729390191072623e-05,1.0000000000000002,65
0.19998546617251653,0.059053498960459874,0.04742798072920158,0.05147041615186028,0.042536862433553216,0.2953700572190457,0.04328577145394994,0.2975960625910915,0.047860410407741215,0.4878394627455156,0.06953274491592194,0.6540229954559724,0.08744904146188771,0.10934563441881913,0.28461466816702974,0.10593502210371203,0.2782358686906117,0.06947137771239839,0.0517857576223335,0.12461590047277635,0.01898742891762017,0.010154688400109801,0.06147204475779205,0.008482233016932579,0.0027362302309013003,0.05323071324367377,0.09219356701437043,0.059053498960459874,0.3096633825164128,0.03766527975596353,0.5662100456621005,0.2559241706161137,0.5876993166287017,0.6098859315589353,0.02343374541491353,0.08621450411481522,0.08113485490154032,0.05744619585658842,0.1044546850998464,0.4610778443113772,0.5495145631067961,0.37324840764331213,0.04602332603581579,0.22857142857142854,0.41039449502072917,0.40801987643580706,0.39824027027746,0.05384338773457603,0.05449021670936372,0.040637287400606265,0.41039449502072917,0.3941578148710167,0.11270398047887753,0.14835659612787022,0.12327981651376146,0.15989847715736039,0.06598984771573602,0.08795039962553906,0.08441347375479945,0.06628851340720812,0.056865074660533595,0.05975226338075357,0.05431031025451472,0.07478833490122296,0.05621697886172169,0.09492344113304681,0.4160958904109589,0.19999999999999998,0.009535160905840286,0.061623914598011725,0.5294117647058822,0.5230414746543778,0.5302013422818792,0.07693425202665717,0.4985590778097983,0.5029940119760479,0.4929577464788733,0.07557816673109675,0.48275862068965525,0.46226415094339607,0.5039370078740156,0.10204170816246265,0.35975609756097565,0.3445945945945946,0.3743016759776536,0.10583134439765199,0.358974358974359,0.35294117647058815,0.36453201970443344,0.40909090909090906,0.3902439024390244,0.4042553191489362,0.07306855986844044,0.4000000000000001,63982
0.45625317927476194,0.014878238729079316,0.013803400446760736,0.015130667342404685,0.011494644117520502,0.31666537354511387,0.01132416187418974,0.3235387398597048,0.013812596661511387,0.5813991330577724,0.017483301926739046,0.6520283487446583,0.020289755053953203,0.020238452885817885,0.18904441015484116,0.017974878955862746,0.1873024946975237,0.019844730137511153,0.0032123413446370646,0.03066823946152997,0.003889737976234734,0.0007055894281439326,0.016945998193370275,0.00044643331668066204,0.0005713510921355424,0.009014904599708228,0.06194460684194159,0.014878238729079316,0.23615478893713243,0.00820370764969103,0.4429223744292238,0.34834123222748814,0.5125284738041003,0.5133079847908746,0.006301712724051388,0.026655756893736317,0.021056140774096708,0.009201458015018272,0.11674347158218129,0.6107784431137725,0.5864077669902912,0.24331210191082805,0.010567325808729345,0.18796992481203006,0.44537048909404336,0.44266356035919135,0.4322976244313798,0.0147507729724331,0.014826063941025775,0.013213581343373821,0.44537048909404336,0.4188163884673748,0.14595089217630014,0.16861773975686623,0.18635321100917435,0.2233502538071065,0.11675126903553301,0.0168867552063269,0.028145355063829043,0.023615896571294516,0.019525660363013623,0.02333928258234346,0.020344388474837483,0.0,0.014798160395058288,0.01954048016068308,0.3030821917808219,0.45454545454545453,0.13587604290822408,0.014925465516045715,0.5520361990950227,0.5460829493087558,0.5548098434004474,0.01904927405270612,0.5907780979827091,0.589820359281437,0.591549295774648,0.020110292242505653,0.4051724137931034,0.38679245283018865,0.4173228346456692,0.022257079968628028,0.34756097560975613,0.33108108108108114,0.35195530726256985,0.02497534948441258,0.25128205128205133,0.24598930481283415,0.25615763546798026,0.2954545454545455,0.29268292682926833,0.2978723404255319,0.015296745078081956,0.6000000000000001,13037
0.49262408255214,0.002496380658715166,0.002578102433844567,0.0026381221154366053,0.002279918796357011,0.37325611591133667,0.001971590716144871,0.3500599283675201,0.0021687732209837696,0.5328054675325428,0.0025168665279722874,0.5101892401716459,0.002844312115192176,0.0036138223026458277,0.2058873447165779,0.0033569574064977897,0.20787675288305477,0.0029568952739455943,0.0029631846752469324,0.16811574270331536,0.000475029947540171,5.219428646544159e-05,0.0074493874217943625,4.251745873149162e-05,0.0003233674400240645,0.001047056908181409,0.042755811940982394,0.002496380658715166,0.22881058022099132,0.005209326320275438,0.5022831050228311,0.3625592417061611,0.4889901290812453,0.4874524714828898,0.002471394126434059,0.004028332463799016,0.00309417551195454,0.0009552322155738672,0.30875576036866365,0.562874251497006,0.524271844660194,0.1554140127388535,0.003411973842480068,0.3804511278195489,0.29406191676995624,0.2768471962134505,0.29934691814530073,0.0021819034211318913,0.00218972198985727,0.002022274203703472,0.29406191676995624,0.3501517450682852,0.0,0.0,0.003440366972477127,0.0,0.07614213197969538,0.00448384632857,0.0004436281443690546,0.009135190063192699,0.0017411101335221932,0.0023871505058993335,0.0019013616566634173,0.0051740357478833494,0.002505034808257719,0.0033305301186348606,0.30650684931506844,0.49090909090909085,0.13825983313468415,0.0024779774287671487,0.8144796380090498,0.8110599078341012,0.8165548098434003,0.003956521361357534,0.723342939481268,0.7305389221556885,0.7267605633802816,0.0037733312804682437,0.5689655172413793,0.5566037735849056,0.5826771653543307,0.004551695903473686,0.5060975609756098,0.5000000000000001,0.5139664804469274,0.005333265755595898,0.4666666666666666,0.46524064171122986,0.4679802955665024,0.4545454545454545,0.46341463414634154,0.4893617021276597,0.0031712251275429733,1.0000000000000002,2999
0.6735339001526052,0.0002262150150958445,0.00024167123938446667,0.00023564749394539271,0.00015156643265922665,0.2645987568982877,0.0001664632485769057,0.3038191306673771,0.0001851753091686962,0.4802526233392359,0.00027412175753394557,0.6839257872288893,0.0003056279915804418,0.00030915734536892775,0.18912664619737315,0.0004322503683952004,0.28542544224574895,0.00031783897463720496,7.28055202763374e-06,0.004404647834005845,9.638288790670137e-05,5.799365162826843e-06,0.008826230575805477,7.440555278011033e-05,0.006034364528821162,0.00012130537350882178,0.05282045382680111,0.0002262150150958445,0.2272999344436738,0.00030280260634539687,0.4337899543378996,0.38151658767772506,0.18678815489749429,0.1893536121673004,6.845967109235621e-05,0.0004066455483961151,0.0003998248811693649,0.00014282558607859266,0.07373271889400923,0.5648702594810379,0.7106796116504853,0.22675159235668793,0.00013554222211183297,0.1037593984962406,0.4288655240700375,0.39730016661997375,0.44239977654225743,0.00023888600854187836,0.0002444597297014691,0.00012508912600227661,0.4288655240700375,0.3501517450682852,0.07061156016470949,0.09522737505628093,0.12442660550458717,0.15566835871404394,0.24873096446700504,0.000356004896457324,0.0003457456593215373,0.0013133437893426824,0.0001837102607966973,0.0004644005004190279,0.00018040854765658456,0.0,0.00024431882052491834,0.0003254987741027399,0.3133561643835616,0.6727272727272727,0.08820023837902265,0.00022080361653081392,0.5,0.48617511520737333,0.5100671140939597,0.00026726677151123895,0.5129682997118155,0.5029940119760479,0.523943661971831,0.0002769461184881316,0.413793103448276,0.3962264150943396,0.4251968503937007,0.0003334996998502701,0.2195121951219512,0.21621621621621623,0.22905027932960895,0.00028566952643364635,0.2666666666666668,0.2566844919786096,0.27093596059113295,0.31818181818181823,0.29268292682926833,0.3191489361702128,0.00023132278781812143,0.8,207
0.1276433398735557,0.00048152329984968477,0.0002871915070767463,0.00032683984605439743,0.00023698310869175692,0.19825624442409953,0.0002476973138824357,0.10155607282095769,0.0003251678429002305,0.3756633676321619,0.0005842315670346382,0.6848862610535691,0.001275750390661586,0.0012086829547756951,0.4081951137157255,0.0006118868851308681,0.19362131608476543,0.0006510595098595804,5.98623166716552e-05,0.017355019816838745,0.00040618502760681293,1.675372158149977e-05,0.01221886370618071,1.0629364682872905e-05,0.0004131028818912076,0.0003639161205264653,0.07593606623656281,0.00048152329984968477,0.22887708663886064,0.0008411183509594357,0.34246575342465757,0.31279620853080564,0.6059225512528474,0.6053231939163498,0.00017046458101996695,0.0005217205907373769,0.0006907589078303134,0.0006080420449133655,0.08909370199692782,0.30938123752495006,0.5689320388349515,0.47006369426751593,0.00040875560176133923,0.362406015037594,0.3935119887165021,0.36492723278137396,0.4055891037748397,0.0004100195061036641,0.00041437660113975006,0.00032106209007251,0.3935119887165021,0.29135053110773895,0.1439682781759951,0.19743358847366044,0.17259174311926606,0.2343485617597293,0.11167512690355325,0.0006329887830701597,0.0009615290145250607,0.0008292248324167786,0.0003728952836127619,0.0006022086107032894,0.0004148286818358981,0.0,0.00043846767668931277,0.0011470221305838872,0.6952054794520548,0.12727272727272726,0.030989272943980926,0.0005281349660842866,0.31447963800904977,0.28801843317972353,0.3422818791946308,0.0005181986428130784,0.2622478386167147,0.23952095808383234,0.28169014084507044,0.00048239151791736523,0.4655172413793104,0.4245283018867924,0.5039370078740156,0.0008624992237506986,0.2804878048780488,0.25,0.3240223463687151,0.0007855911976925275,0.2871794871794872,0.2620320855614973,0.3103448275862068,0.4545454545454545,0.4390243902439025,0.46808510638297873,0.0006687331502378419,1.0000000000000002,498
0.5091563113145847,0.004433359095060775,0.00415558661968975,0.0046863184840441625,0.004102569372148898,0.3787751578292636,0.003831318129246061,0.41841423657989574,0.004010897196593959,0.5619702977075353,0.004810913415044077,0.5754702378797849,0.0053455321624166306,0.00546003311651564,0.16402062619968083,0.004541435688723599,0.15859564703696852,0.005759695277301572,0.0016316526044152504,0.05220539235814884,0.001762429950293968,0.0002306858586991122,0.01856763414188078,0.0002657341170718226,0.001139762308922029,0.0032528993580391943,0.07490891378404373,0.004433359095060775,0.22758496194882805,0.02065786669956374,0.42465753424657543,0.3578199052132701,0.4563401670463174,0.45779467680608366,0.0029430812602603933,0.008031955562678127,0.004504172474178907,0.0031242522896870284,0.19815668202764977,0.6327345309381238,0.3999999999999999,0.28280254777070063,0.0034027484556347597,0.2270676691729323,0.3844509979911954,0.3589923177870508,0.3940238354925381,0.004105451721371303,0.004180322645997804,0.0025768359956468982,0.3844509979911954,0.3763277693474962,0.1247521732499619,0.1384511481314723,0.12213302752293576,0.15059221658206434,0.07106598984771573,0.006351636400558926,0.0024043155543893063,0.009732072406642223,0.004879558548181959,0.005155503462477246,0.005294877634810726,0.0,0.004425149183901913,0.005282411845933544,0.2654109589041096,0.509090909090909,0.030989272943980926,0.004471652188324263,0.5180995475113122,0.5046082949308756,0.5302013422818792,0.005519458515435611,0.5417867435158501,0.5359281437125748,0.552112676056338,0.005739601054587939,0.31896551724137934,0.3018867924528302,0.3385826771653543,0.005869594717364754,0.31097560975609756,0.30405405405405406,0.32960893854748596,0.007047282914197776,0.25641025641025644,0.2513368983957219,0.2610837438423645,0.2272727272727273,0.2195121951219513,0.23404255319148937,0.004197457131681548,0.6000000000000001,3923
0.9190647482014388,0.004018136783887474,0.0040446826947667415,0.004022954648348571,0.0033543706685556815,0.3416306510574903,0.003044945742968759,0.3206011920505525,0.0030642810161235845,0.44911678450787307,0.0040628213560757395,0.5124221241690379,0.005520035886641593,0.006060881290565985,0.21774135235343398,0.0068991649708792365,0.2657754404481069,0.0025821445251432585,0.016803514079778672,0.5930727938336766,0.0013493604306938191,0.00035182815321149513,0.03123822931468029,0.0002657341170718226,0.0012572872707912399,0.0021196517897330964,0.05384527721812121,0.004018136783887474,0.22498171073508594,0.008854172507766326,0.7123287671232877,0.21563981042654026,0.4426727410782081,0.4517110266159696,0.0035325190283655803,0.0060333209315854164,0.005437841749758764,0.0024243609932761757,0.2580645161290323,0.4850299401197605,0.545631067961165,0.23439490445859873,0.0071007092903193755,0.5428571428571428,0.2565499850408172,0.24687034606821096,0.25634460376153867,0.003811857507124235,0.0037965800961990903,0.004123771520541719,0.2565499850408172,0.1881638846737481,0.10965380509379286,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.0054264586671159114,0.00496040023029934,0.004986021433580819,0.0035442090858374574,0.004580702620409361,0.003732071779557777,0.01599247412982126,0.0041399621281089545,0.006293902063751102,0.3647260273972603,0.9090909090909091,0.7020262216924911,0.0040148868122513665,0.7307692307692306,0.7304147465437787,0.7293064876957494,0.00600290205142018,0.6541786743515849,0.6646706586826346,0.647887323943662,0.005745797783573044,0.5258620689655172,0.5188679245283019,0.5275590551181102,0.007026493676155691,0.4146341463414635,0.41891891891891897,0.4134078212290503,0.0075656348774846335,0.5743589743589743,0.5721925133689838,0.5714285714285714,0.5681818181818181,0.5853658536585366,0.574468085106383,0.005812510777538978,0.8,5505
0.856442119032047,0.004191607878140762,0.003942882823382189,0.00578950384097345,0.005607958008391386,0.5475622109989479,0.003129509073245827,0.3103095170621545,0.003101316077957324,0.4311109948273373,0.00353142331214122,0.36874914113545326,0.004089499706695718,0.004478414878677575,0.13235193590657204,0.00423829906673216,0.1565282947612166,0.0055889599548061795,0.0006770913385699378,0.022910685562079373,0.0037864705963346966,0.00023326335432703523,0.01985570332778111,0.0004251745873149162,0.0019285790215388709,0.0021196517897330964,0.05162149239023456,0.004191607878140762,0.23365604780861352,0.02183543239090695,0.3926940639269407,0.41232227488151657,0.5527714502657556,0.5543726235741445,0.0022489001953839016,0.00390619760290921,0.00433944015582002,0.003227123451364214,0.19508448540706608,0.3572854291417165,0.5262135922330097,0.378343949044586,0.004959000251924025,0.28270676691729324,0.3354204955051217,0.3152213981332665,0.34195685137399906,0.004046460310948981,0.004114153095101165,0.002664398383848492,0.3354204955051217,0.2947647951441578,0.0510904377001678,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.003711565187043934,0.004267567828224055,0.00841860149007396,0.002803037432124575,0.0036533771329384165,0.003331479655754783,0.002351834430856068,0.0040513977926007316,0.0043092482755785946,0.22602739726027393,0.8545454545454545,0.16924910607866506,0.004250722253935022,0.49547511312217185,0.48617511520737333,0.5078299776286355,0.00513541458498058,0.5619596541786744,0.55688622754491,0.5718309859154929,0.005568476000306976,0.2931034482758621,0.2830188679245283,0.30708661417322825,0.00537049516655435,0.2195121951219512,0.20945945945945948,0.22905027932960895,0.0055198724623791665,0.22564102564102567,0.2299465240641711,0.22660098522167488,0.2272727272727273,0.24390243902439035,0.23404255319148937,0.004020810639165892,0.8,3559
0.09152677857713828,0.015593992536685723,0.019932911401833887,0.01887116780280501,0.014325596808884363,0.3765508501734043,0.013920988551989468,0.44469633082104465,0.013841484009741703,0.5490143679453515,0.01359888942403037,0.39346910204688773,0.015742799256633855,0.017005400646959778,0.13660542713607782,0.013430636446565154,0.13353036679997635,0.018957074259377857,0.005422393360136551,0.04939284470392753,0.048039985129497295,0.0025304563327134457,0.057985552438047885,0.00490013711880441,0.0059835726069569165,0.012797716905180697,0.08390362527968398,0.015593992536685723,0.24490513334536781,0.04432693709556226,0.30136986301369867,0.5379146919431279,0.49734244495064545,0.4950570342205324,0.01867169069372923,0.017108764270540717,0.017523051356277474,0.0064680242904530515,0.4132104454685101,0.3892215568862275,0.516504854368932,0.18471337579617836,0.021431992931934384,0.41353383458646614,0.3820432819022382,0.36273020834869285,0.3861562608071081,0.011978955447077989,0.011684235635489098,0.017996155594194197,0.3820432819022382,0.2704855842185129,0.134665243251487,0.15533543448896892,0.17717889908256879,0.21912013536379016,0.08121827411167509,0.015596184208864869,0.015597830933730293,0.015587935859376062,0.015594505500078125,0.015594868360649954,0.015595237338264753,0.004703668861712136,0.015275220352024927,0.01575558485908569,0.21575342465753422,0.09090909090909091,0.04529201430274136,0.01443118373601993,0.5271493212669682,0.5299539170506913,0.5257270693512304,0.01798333492627573,0.5072046109510087,0.5179640718562873,0.5014084507042254,0.017863739649675078,0.31896551724137934,0.32075471698113206,0.31496062992125984,0.018855383030155274,0.25,0.2567567567567568,0.2346368715083799,0.019927753255250327,0.3384615384615384,0.34759358288770054,0.33004926108374383,0.38636363636363635,0.3902439024390244,0.38297872340425543,0.016974886756980695,0.6000000000000001,14552
0.7457306881767314,0.02691355043773496,0.025741297559368773,0.028845028685240314,0.023336735014992876,0.3554997420331698,0.02205837799542293,0.3773745727537975,0.022969886050521752,0.5219684332708419,0.027857049331962213,0.5325046518510745,0.035161021586209276,0.035064032250176416,0.17788526390529644,0.03526770051224476,0.20321177969161458,0.03331827804827573,0.017265424658420767,0.09114620079324795,0.005101408567061837,0.00323733450867134,0.0429929073695953,0.001562516608382317,0.0011057711628729876,0.020778333583392657,0.0789491080318792,0.02691355043773496,0.2107113336436966,0.06801282985857997,0.47031963470319643,0.3507109004739336,0.3948367501898254,0.41825095057034223,0.011227386059146418,0.05176753147090613,0.025797081055001607,0.02387942765057422,0.1152073732718894,0.6686626746506986,0.3650485436893204,0.3528662420382166,0.02827155281001735,0.31278195488721805,0.3451510877462923,0.33904952889308304,0.3386315873480354,0.025165774624387283,0.02515525337219637,0.025380583665861926,0.3451510877462923,0.3019726858877086,0.19704132987646789,0.22174696082845569,0.2035550458715596,0.2284263959390863,0.15736040609137047,0.037772799697580996,0.059538094461520426,0.04607943541445436,0.038573886236527556,0.03940820124093467,0.03786488055672575,0.041392285983066796,0.02748166174004873,0.035164421317614596,0.2910958904109589,0.7454545454545454,0.057210965435041714,0.027008905535336976,0.4638009049773756,0.4516129032258065,0.4720357941834452,0.03155068597892102,0.46109510086455324,0.4610778443113771,0.4647887323943663,0.03180018313717508,0.3448275862068966,0.330188679245283,0.3700787401574803,0.03712886658402007,0.2926829268292684,0.2770270270270271,0.3128491620111732,0.04112258908742409,0.2717948717948719,0.2620320855614973,0.28571428571428564,0.2954545454545455,0.29268292682926833,0.3191489361702128,0.028112027523205886,0.4000000000000001,24480
